# HELP aegis_route_snapshot_age_seconds  
# TYPE aegis_route_snapshot_age_seconds gauge
# TYPE kafka_producer_buffer_exhausted_total counter
kafka_producer_buffer_exhausted_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_buffer_exhausted_rate The average per-second number of record sends that are dropped due to buffer exhaustion
# TYPE kafka_producer_buffer_exhausted_rate gauge
kafka_producer_buffer_exhausted_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_buffer_total_bytes The maximum amount of buffer memory the client can use (whether or not it is currently used).
# TYPE kafka_producer_buffer_total_bytes gauge
kafka_producer_buffer_total_bytes{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 3.3554432E7
# HELP kafka_producer_bufferpool_wait_ratio The fraction of time an appender waits for space allocation.
# TYPE kafka_producer_bufferpool_wait_ratio gauge
kafka_producer_bufferpool_wait_ratio{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_bufferpool_wait_time_ns_total The total time in nanoseconds an appender waits for space allocation.
# TYPE kafka_producer_bufferpool_wait_time_ns_total counter
kafka_producer_bufferpool_wait_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_compression_rate_avg The average compression rate of record batches, defined as the average ratio of the compressed batch size over the uncompressed size.
# TYPE kafka_producer_compression_rate_avg gauge
kafka_producer_compression_rate_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1.0
# HELP kafka_producer_connection_close_total The total number of connections closed
# TYPE kafka_producer_connection_close_total counter
kafka_producer_connection_close_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 3.0
# HELP kafka_producer_connection_close_rate The number of connections closed per second
# TYPE kafka_producer_connection_close_rate gauge
kafka_producer_connection_close_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_connection_count The current number of active connections.
# TYPE kafka_producer_connection_count gauge
kafka_producer_connection_count{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1.0
# HELP kafka_producer_connection_creation_total The total number of new connections established
# TYPE kafka_producer_connection_creation_total counter
kafka_producer_connection_creation_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 3.0
# HELP kafka_producer_connection_creation_rate The number of new connections established per second
# TYPE kafka_producer_connection_creation_rate gauge
kafka_producer_connection_creation_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_failed_authentication_total The total number of connections with failed authentication
# TYPE kafka_producer_failed_authentication_total counter
kafka_producer_failed_authentication_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_failed_authentication_rate The number of connections with failed authentication per second
# TYPE kafka_producer_failed_authentication_rate gauge
kafka_producer_failed_authentication_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_failed_reauthentication_total The total number of failed re-authentication of connections
# TYPE kafka_producer_failed_reauthentication_total counter
kafka_producer_failed_reauthentication_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_failed_reauthentication_rate The number of failed re-authentication of connections per second
# TYPE kafka_producer_failed_reauthentication_rate gauge
kafka_producer_failed_reauthentication_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_flush_time_ns_total Total time producer has spent in flush in nanoseconds.
# TYPE kafka_producer_flush_time_ns_total counter
kafka_producer_flush_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_incoming_byte_total The total number of bytes read off all sockets
# TYPE kafka_producer_incoming_byte_total counter
kafka_producer_incoming_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 103697.0
# HELP kafka_producer_incoming_byte_rate The number of bytes read off all sockets per second
# TYPE kafka_producer_incoming_byte_rate gauge
kafka_producer_incoming_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 376.246207195492
# HELP kafka_producer_io_ratio The fraction of time the I/O thread spent doing I/O
# TYPE kafka_producer_io_ratio gauge
kafka_producer_io_ratio{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 4.6010242152040115E-4
# HELP kafka_producer_io_time_ns_total The total time the I/O thread spent doing I/O
# TYPE kafka_producer_io_time_ns_total counter
kafka_producer_io_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 2.02114804E8
# HELP kafka_producer_io_time_ns_avg The average length of time for I/O per select call in nanoseconds.
# TYPE kafka_producer_io_time_ns_avg gauge
kafka_producer_io_time_ns_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 26268.005734767026
# HELP kafka_producer_io_wait_ratio The fraction of time the I/O thread spent waiting
# TYPE kafka_producer_io_wait_ratio gauge
kafka_producer_io_wait_ratio{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.9921119601249956
# HELP kafka_producer_io_wait_time_ns_total The total time the I/O thread spent waiting
# TYPE kafka_producer_io_wait_time_ns_total counter
kafka_producer_io_wait_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 8.94663710396E11
# HELP kafka_producer_io_wait_time_ns_avg The average length of time the I/O thread spent waiting for a socket ready for reads or writes in nanoseconds.
# TYPE kafka_producer_io_wait_time_ns_avg gauge
kafka_producer_io_wait_time_ns_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.950117495268817E7
# HELP kafka_producer_metadata_age The age in seconds of the current producer metadata being used.
# TYPE kafka_producer_metadata_age gauge
kafka_producer_metadata_age{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 182.403
# HELP kafka_producer_metadata_wait_time_ns_total Total time producer has spent waiting on topic metadata in nanoseconds.
# TYPE kafka_producer_metadata_wait_time_ns_total counter
kafka_producer_metadata_wait_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 2.26453573E8
# HELP kafka_producer_network_io_total The total number of network operations (reads or writes) on all connections
# TYPE kafka_producer_network_io_total counter
kafka_producer_network_io_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 2784.0
# HELP kafka_producer_network_io_rate The number of network operations (reads or writes) on all connections per second
# TYPE kafka_producer_network_io_rate gauge
kafka_producer_network_io_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 10.403120936280885
# HELP kafka_producer_node_incoming_byte_total The total number of incoming bytes
# TYPE kafka_producer_node_incoming_byte_total counter
kafka_producer_node_incoming_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 493.0
kafka_producer_node_incoming_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 103204.0
# HELP kafka_producer_node_incoming_byte_rate The number of incoming bytes per second
# TYPE kafka_producer_node_incoming_byte_rate gauge
kafka_producer_node_incoming_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
kafka_producer_node_incoming_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 376.246207195492
# HELP kafka_producer_node_outgoing_byte_total The total number of outgoing bytes
# TYPE kafka_producer_node_outgoing_byte_total counter
kafka_producer_node_outgoing_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 131.0
kafka_producer_node_outgoing_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1622606.0
# HELP kafka_producer_node_outgoing_byte_rate The number of outgoing bytes per second
# TYPE kafka_producer_node_outgoing_byte_rate gauge
kafka_producer_node_outgoing_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
kafka_producer_node_outgoing_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 6091.443433029909
# HELP kafka_producer_node_request_total The total number of requests sent
# TYPE kafka_producer_node_request_total counter
kafka_producer_node_request_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 2.0
kafka_producer_node_request_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1390.0
# TYPE kafka_producer_node_request_latency_avg gauge
kafka_producer_node_request_latency_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} NaN
kafka_producer_node_request_latency_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.53
# TYPE kafka_producer_node_request_latency_max gauge
kafka_producer_node_request_latency_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} NaN
kafka_producer_node_request_latency_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 3.0
# HELP kafka_producer_node_request_rate The number of requests sent per second
# TYPE kafka_producer_node_request_rate gauge
kafka_producer_node_request_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
kafka_producer_node_request_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.201470282266454
# HELP kafka_producer_node_request_size_avg The average size of requests sent.
# TYPE kafka_producer_node_request_size_avg gauge
kafka_producer_node_request_size_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} NaN
kafka_producer_node_request_size_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1171.08
# HELP kafka_producer_node_request_size_max The maximum size of any request sent.
# TYPE kafka_producer_node_request_size_max gauge
kafka_producer_node_request_size_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} NaN
kafka_producer_node_request_size_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1174.0
# HELP kafka_producer_node_response_total The total number of responses received
# TYPE kafka_producer_node_response_total counter
kafka_producer_node_response_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 2.0
kafka_producer_node_response_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1390.0
# HELP kafka_producer_node_response_rate The number of responses received per second
# TYPE kafka_producer_node_response_rate gauge
kafka_producer_node_response_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node--1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
kafka_producer_node_response_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",node_id="node-0",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.201560468140443
# HELP kafka_producer_outgoing_byte_total The total number of outgoing bytes sent to all servers
# TYPE kafka_producer_outgoing_byte_total counter
kafka_producer_outgoing_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1622737.0
# HELP kafka_producer_outgoing_byte_rate The number of outgoing bytes sent to all servers per second
# TYPE kafka_producer_outgoing_byte_rate gauge
kafka_producer_outgoing_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 6091.443433029909
# HELP kafka_producer_produce_throttle_time_avg The average time in ms a request was throttled by a broker
# TYPE kafka_producer_produce_throttle_time_avg gauge
kafka_producer_produce_throttle_time_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_produce_throttle_time_max The maximum time in ms a request was throttled by a broker
# TYPE kafka_producer_produce_throttle_time_max gauge
kafka_producer_produce_throttle_time_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_reauthentication_latency_avg The average latency observed due to re-authentication
# TYPE kafka_producer_reauthentication_latency_avg gauge
kafka_producer_reauthentication_latency_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} NaN
# HELP kafka_producer_reauthentication_latency_max The max latency observed due to re-authentication
# TYPE kafka_producer_reauthentication_latency_max gauge
kafka_producer_reauthentication_latency_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} NaN
# HELP kafka_producer_record_error_total The total number of record sends that resulted in errors
# TYPE kafka_producer_record_error_total counter
kafka_producer_record_error_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 2.0
# HELP kafka_producer_record_error_rate The average per-second number of record sends that resulted in errors
# TYPE kafka_producer_record_error_rate gauge
kafka_producer_record_error_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_record_queue_time_avg The average time in ms record batches spent in the send buffer.
# TYPE kafka_producer_record_queue_time_avg gauge
kafka_producer_record_queue_time_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.11
# HELP kafka_producer_record_queue_time_max The maximum time in ms record batches spent in the send buffer.
# TYPE kafka_producer_record_queue_time_max gauge
kafka_producer_record_queue_time_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 6.0
# HELP kafka_producer_record_retry_total The total number of retried record sends
# TYPE kafka_producer_record_retry_total counter
kafka_producer_record_retry_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_record_retry_rate The average per-second number of retried record sends
# TYPE kafka_producer_record_retry_rate gauge
kafka_producer_record_retry_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_record_send_total The total number of records sent.
# TYPE kafka_producer_record_send_total counter
kafka_producer_record_send_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1382.0
# HELP kafka_producer_record_send_rate The average number of records sent per second.
# TYPE kafka_producer_record_send_rate gauge
kafka_producer_record_send_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.201560468140443
# HELP kafka_producer_record_size_avg The average record size
# TYPE kafka_producer_record_size_avg gauge
kafka_producer_record_size_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1102.7466666666667
# HELP kafka_producer_record_size_max The maximum record size
# TYPE kafka_producer_record_size_max gauge
kafka_producer_record_size_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1106.0
# HELP kafka_producer_records_per_request_avg The average number of records per request.
# TYPE kafka_producer_records_per_request_avg gauge
kafka_producer_records_per_request_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1.0
# HELP kafka_producer_request_total The total number of requests sent
# TYPE kafka_producer_request_total counter
kafka_producer_request_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1392.0
# HELP kafka_producer_request_latency_avg The average request latency in ms
# TYPE kafka_producer_request_latency_avg gauge
kafka_producer_request_latency_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.53
# HELP kafka_producer_request_latency_max The maximum request latency in ms
# TYPE kafka_producer_request_latency_max gauge
kafka_producer_request_latency_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 3.0
# HELP kafka_producer_request_rate The number of requests sent per second
# TYPE kafka_producer_request_rate gauge
kafka_producer_request_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.201470282266454
# HELP kafka_producer_request_size_avg The average size of requests sent.
# TYPE kafka_producer_request_size_avg gauge
kafka_producer_request_size_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1171.08
# HELP kafka_producer_request_size_max The maximum size of any request sent.
# TYPE kafka_producer_request_size_max gauge
kafka_producer_request_size_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1174.0
# HELP kafka_producer_requests_in_flight The current number of in-flight requests awaiting a response.
# TYPE kafka_producer_requests_in_flight gauge
kafka_producer_requests_in_flight{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_response_total The total number of responses received
# TYPE kafka_producer_response_total counter
kafka_producer_response_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1392.0
# HELP kafka_producer_response_rate The number of responses received per second
# TYPE kafka_producer_response_rate gauge
kafka_producer_response_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 5.201560468140443
# HELP kafka_producer_select_total The total number of times the I/O layer checked for new I/O to perform
# TYPE kafka_producer_select_total counter
kafka_producer_select_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 7351.0
# HELP kafka_producer_select_rate The number of times the I/O layer checked for new I/O to perform per second
# TYPE kafka_producer_select_rate gauge
kafka_producer_select_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 17.60868790323539
# HELP kafka_producer_successful_authentication_total The total number of connections with successful authentication
# TYPE kafka_producer_successful_authentication_total counter
kafka_producer_successful_authentication_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_successful_authentication_no_reauth_total The total number of connections with successful authentication where the client does not support re-authentication
# TYPE kafka_producer_successful_authentication_no_reauth_total counter
kafka_producer_successful_authentication_no_reauth_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_successful_authentication_rate The number of connections with successful authentication per second
# TYPE kafka_producer_successful_authentication_rate gauge
kafka_producer_successful_authentication_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_successful_reauthentication_total The total number of successful re-authentication of connections
# TYPE kafka_producer_successful_reauthentication_total counter
kafka_producer_successful_reauthentication_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_successful_reauthentication_rate The number of successful re-authentication of connections per second
# TYPE kafka_producer_successful_reauthentication_rate gauge
kafka_producer_successful_reauthentication_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_topic_byte_total The total number of bytes sent for a topic.
# TYPE kafka_producer_topic_byte_total counter
kafka_producer_topic_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 1107031.0
kafka_producer_topic_byte_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 397026.0
# HELP kafka_producer_topic_byte_rate The average number of bytes sent per second for a topic.
# TYPE kafka_producer_topic_byte_rate gauge
kafka_producer_topic_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 5280.537494581708
kafka_producer_topic_byte_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 480.4090492067399
# HELP kafka_producer_topic_compression_rate The average compression rate of record batches for a topic, defined as the average ratio of the compressed batch size over the uncompressed size.
# TYPE kafka_producer_topic_compression_rate gauge
kafka_producer_topic_compression_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 1.0
kafka_producer_topic_compression_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 1.0
# HELP kafka_producer_topic_record_error_total The total number of record sends that resulted in errors for a topic
# TYPE kafka_producer_topic_record_error_total counter
kafka_producer_topic_record_error_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 0.0
kafka_producer_topic_record_error_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 2.0
# HELP kafka_producer_topic_record_error_rate The average per-second number of record sends that resulted in errors for a topic
# TYPE kafka_producer_topic_record_error_rate gauge
kafka_producer_topic_record_error_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 0.0
kafka_producer_topic_record_error_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 0.0
# HELP kafka_producer_topic_record_retry_total The total number of retried record sends for a topic
# TYPE kafka_producer_topic_record_retry_total counter
kafka_producer_topic_record_retry_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 0.0
kafka_producer_topic_record_retry_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 0.0
# HELP kafka_producer_topic_record_retry_rate The average per-second number of retried record sends for a topic
# TYPE kafka_producer_topic_record_retry_rate gauge
kafka_producer_topic_record_retry_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 0.0
kafka_producer_topic_record_retry_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 0.0
# HELP kafka_producer_topic_record_send_total The total number of records sent for a topic.
# TYPE kafka_producer_topic_record_send_total counter
kafka_producer_topic_record_send_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 1014.0
kafka_producer_topic_record_send_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 368.0
# HELP kafka_producer_topic_record_send_rate The average number of records sent per second for a topic.
# TYPE kafka_producer_topic_record_send_rate gauge
kafka_producer_topic_record_send_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.observation.v2"} 4.854705596782024
kafka_producer_topic_record_send_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1",topic="aegis.shadow-requested.v2"} 0.44753742531719215
# HELP kafka_producer_txn_abort_time_ns_total Total time producer has spent in abortTransaction in nanoseconds.
# TYPE kafka_producer_txn_abort_time_ns_total counter
kafka_producer_txn_abort_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_txn_begin_time_ns_total Total time producer has spent in beginTransaction in nanoseconds.
# TYPE kafka_producer_txn_begin_time_ns_total counter
kafka_producer_txn_begin_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_txn_commit_time_ns_total Total time producer has spent in commitTransaction in nanoseconds.
# TYPE kafka_producer_txn_commit_time_ns_total counter
